class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
0,apple,100,96,83,0.96,0.83
1,aquarium_fish,100,90,75,0.9,0.75
2,baby,100,89,59,0.89,0.59
3,bear,100,72,36,0.72,0.36
4,beaver,100,52,12,0.52,0.12
5,bed,100,89,54,0.89,0.54
6,bee,100,85,68,0.85,0.68
7,beetle,100,71,50,0.71,0.5
8,bicycle,100,94,82,0.94,0.82
9,bottle,100,97,84,0.97,0.84
10,bowl,100,61,32,0.61,0.32
11,boy,100,78,44,0.78,0.44
12,bridge,100,87,63,0.87,0.63
13,bus,100,76,54,0.76,0.54
14,butterfly,100,95,77,0.95,0.77
15,camel,100,86,58,0.86,0.58
16,can,100,90,74,0.9,0.74
17,castle,100,90,73,0.9,0.73
18,caterpillar,100,75,59,0.75,0.59
19,cattle,100,88,60,0.88,0.6
20,chair,100,92,86,0.92,0.86
21,chimpanzee,100,90,70,0.9,0.7
22,clock,100,88,77,0.88,0.77
23,cloud,100,72,50,0.72,0.5
24,cockroach,100,89,78,0.89,0.78
25,couch,100,76,36,0.76,0.36
26,crab,100,79,57,0.79,0.57
27,crocodile,100,57,20,0.57,0.2
28,cup,100,84,70,0.84,0.7
29,dinosaur,100,76,49,0.76,0.49
30,dolphin,100,63,32,0.63,0.32
31,elephant,100,88,51,0.88,0.51
32,flatfish,100,70,43,0.7,0.43
33,forest,100,57,32,0.57,0.32
34,fox,100,86,62,0.86,0.62
35,girl,100,77,51,0.77,0.51
36,hamster,100,91,69,0.91,0.69
37,house,100,82,58,0.82,0.58
38,kangaroo,100,72,27,0.72,0.27
39,keyboard,100,85,75,0.85,0.75
40,lamp,100,77,51,0.77,0.51
41,lawn_mower,100,87,71,0.87,0.71
42,leopard,100,77,42,0.77,0.42
43,lion,100,81,46,0.81,0.46
44,lizard,100,80,40,0.8,0.4
45,lobster,100,68,32,0.68,0.32
46,man,100,83,63,0.83,0.63
47,maple_tree,100,43,37,0.43,0.37
48,motorcycle,100,97,82,0.97,0.82
49,mountain,100,90,74,0.9,0.74
50,mouse,100,69,18,0.69,0.18
51,mushroom,100,83,50,0.83,0.5
52,oak_tree,100,80,58,0.8,0.58
53,orange,100,89,76,0.89,0.76
54,orchid,100,89,80,0.89,0.8
55,otter,100,48,26,0.48,0.26
56,palm_tree,100,95,71,0.95,0.71
57,pear,100,89,63,0.89,0.63
58,pickup_truck,100,95,71,0.95,0.71
59,pine_tree,100,66,36,0.66,0.36
60,plain,100,81,69,0.81,0.69
61,plate,100,77,61,0.77,0.61
62,poppy,100,79,62,0.79,0.62
63,porcupine,100,56,20,0.56,0.2
64,possum,100,61,26,0.61,0.26
65,rabbit,100,69,26,0.69,0.26
66,raccoon,100,69,39,0.69,0.39
67,ray,100,52,25,0.52,0.25
68,road,100,98,85,0.98,0.85
69,rocket,100,78,54,0.78,0.54
70,rose,100,81,62,0.81,0.62
71,sea,100,85,55,0.85,0.55
72,seal,100,50,4,0.5,0.04
73,shark,100,58,20,0.58,0.2
74,shrew,100,44,9,0.44,0.09
75,skunk,100,87,63,0.87,0.63
76,skyscraper,100,89,66,0.89,0.66
77,snail,100,75,29,0.75,0.29
78,snake,100,80,54,0.8,0.54
79,spider,100,74,46,0.74,0.46
80,squirrel,100,61,16,0.61,0.16
81,streetcar,100,64,35,0.64,0.35
82,sunflower,100,93,87,0.93,0.87
83,sweet_pepper,100,74,56,0.74,0.56
84,table,100,63,34,0.63,0.34
85,tank,100,83,51,0.83,0.51
86,telephone,100,78,49,0.78,0.49
87,television,100,89,72,0.89,0.72
88,tiger,100,72,40,0.72,0.4
89,tractor,100,74,44,0.74,0.44
90,train,100,87,56,0.87,0.56
91,trout,100,75,52,0.75,0.52
92,tulip,100,65,39,0.65,0.39
93,turtle,100,64,26,0.64,0.26
94,wardrobe,100,80,53,0.8,0.53
95,whale,100,80,49,0.8,0.49
96,willow_tree,100,14,7,0.14,0.07
97,wolf,100,66,24,0.66,0.24
98,woman,100,37,9,0.37,0.09
99,worm,100,62,43,0.62,0.43
