class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
0,apple,100,96,87,0.96,0.87
1,aquarium_fish,100,90,69,0.9,0.69
2,baby,100,89,62,0.89,0.62
3,bear,100,70,38,0.7,0.38
4,beaver,100,58,9,0.58,0.09
5,bed,100,89,48,0.89,0.48
6,bee,100,90,69,0.9,0.69
7,beetle,100,66,45,0.66,0.45
8,bicycle,100,94,81,0.94,0.81
9,bottle,100,97,85,0.97,0.85
10,bowl,100,55,31,0.55,0.31
11,boy,100,77,40,0.77,0.4
12,bridge,100,88,61,0.88,0.61
13,bus,100,77,49,0.77,0.49
14,butterfly,100,93,69,0.93,0.69
15,camel,100,88,52,0.88,0.52
16,can,100,89,73,0.89,0.73
17,castle,100,85,68,0.85,0.68
18,caterpillar,100,74,56,0.74,0.56
19,cattle,100,86,60,0.86,0.6
20,chair,100,92,87,0.92,0.87
21,chimpanzee,100,91,71,0.91,0.71
22,clock,100,89,72,0.89,0.72
23,cloud,100,74,50,0.74,0.5
24,cockroach,100,91,83,0.91,0.83
25,couch,100,74,39,0.74,0.39
26,crab,100,78,45,0.78,0.45
27,crocodile,100,49,17,0.49,0.17
28,cup,100,88,73,0.88,0.73
29,dinosaur,100,80,53,0.8,0.53
30,dolphin,100,58,28,0.58,0.28
31,elephant,100,85,45,0.85,0.45
32,flatfish,100,67,30,0.67,0.3
33,forest,100,54,24,0.54,0.24
34,fox,100,84,62,0.84,0.62
35,girl,100,76,49,0.76,0.49
36,hamster,100,90,68,0.9,0.68
37,house,100,81,58,0.81,0.58
38,kangaroo,100,70,29,0.7,0.29
39,keyboard,100,85,76,0.85,0.76
40,lamp,100,77,50,0.77,0.5
41,lawn_mower,100,88,72,0.88,0.72
42,leopard,100,77,37,0.77,0.37
43,lion,100,83,47,0.83,0.47
44,lizard,100,79,37,0.79,0.37
45,lobster,100,67,28,0.67,0.28
46,man,100,85,68,0.85,0.68
47,maple_tree,100,44,32,0.44,0.32
48,motorcycle,100,97,84,0.97,0.84
49,mountain,100,88,71,0.88,0.71
50,mouse,100,68,19,0.68,0.19
51,mushroom,100,82,48,0.82,0.48
52,oak_tree,100,77,51,0.77,0.51
53,orange,100,89,77,0.89,0.77
54,orchid,100,90,81,0.9,0.81
55,otter,100,52,21,0.52,0.21
56,palm_tree,100,94,70,0.94,0.7
57,pear,100,90,63,0.9,0.63
58,pickup_truck,100,95,77,0.95,0.77
59,pine_tree,100,71,41,0.71,0.41
60,plain,100,85,71,0.85,0.71
61,plate,100,77,59,0.77,0.59
62,poppy,100,76,55,0.76,0.55
63,porcupine,100,52,20,0.52,0.2
64,possum,100,67,29,0.67,0.29
65,rabbit,100,72,32,0.72,0.32
66,raccoon,100,74,39,0.74,0.39
67,ray,100,51,24,0.51,0.24
68,road,100,96,82,0.96,0.82
69,rocket,100,79,54,0.79,0.54
70,rose,100,80,61,0.8,0.61
71,sea,100,84,50,0.84,0.5
72,seal,100,50,7,0.5,0.07
73,shark,100,58,19,0.58,0.19
74,shrew,100,40,8,0.4,0.08
75,skunk,100,87,60,0.87,0.6
76,skyscraper,100,85,62,0.85,0.62
77,snail,100,72,34,0.72,0.34
78,snake,100,83,53,0.83,0.53
79,spider,100,75,48,0.75,0.48
80,squirrel,100,65,23,0.65,0.23
81,streetcar,100,63,33,0.63,0.33
82,sunflower,100,93,86,0.93,0.86
83,sweet_pepper,100,75,52,0.75,0.52
84,table,100,63,28,0.63,0.28
85,tank,100,77,38,0.77,0.38
86,telephone,100,78,52,0.78,0.52
87,television,100,89,66,0.89,0.66
88,tiger,100,75,38,0.75,0.38
89,tractor,100,73,39,0.73,0.39
90,train,100,88,54,0.88,0.54
91,trout,100,71,52,0.71,0.52
92,tulip,100,69,41,0.69,0.41
93,turtle,100,61,25,0.61,0.25
94,wardrobe,100,75,49,0.75,0.49
95,whale,100,77,48,0.77,0.48
96,willow_tree,100,13,6,0.13,0.06
97,wolf,100,67,25,0.67,0.25
98,woman,100,36,9,0.36,0.09
99,worm,100,61,44,0.61,0.44
